LINE;NUM;ROOM;CHAR;Acte;TEXT_FR;TEXT_EN
A01N03_Kim_GAR_01670;1670;GARDEN;Kim;A01N03;Pièces de théâtre;Plays
A01N03_Ern_GAR_01680;1680;GARDEN;Ernest;A01N03;Moi j’aime surtout lire des pièces de théâtre…;I mostly read plays…
A01N03_Kim_GAR_01690;1690;GARDEN;Kim;A01N03;Nouvelles;Short stories
A01N03_Ern_GAR_01700;1700;GARDEN;Ernest;A01N03;Moi j’aime surtout lire des nouvelles…;I mostly read short stories…
A01N03_Kim_GAR_01710;1710;GARDEN;Kim;A01N03;Poésie;Poetry
A01N03_Ern_GAR_01720;1720;GARDEN;Ernest;A01N03;Moi j’aime surtout lire de la poésie…;I mostly read poems…
A01N03_Abi_GAR_01730;1730;GARDEN;Abigail;A01N03;Oh ?;Oh?
A01N03_Kim_GAR_01740;1740;GARDEN;Kim;A01N03;Classiques;Classical
A01N03_Ern_GAR_01750;1750;GARDEN;Ernest;A01N03;Oui, je lis des poètes classiques parfois… Baudelaire, Rimbaud, tout ça.;Yes, I read classical poets sometimes… Baudelaire, Rimbaud, all that.
A01N03_Abi_GAR_01760;1760;GARDEN;Abigail;A01N03;Je vois.;I see.
A01N03_NAR_GAR_01770;1770;GARDEN;NARRATEUR;A01N03;Je crois qu’elle se doute qu’il ne connait que ces deux noms là.;I think she knows he only knows those two.
A01N03_Kim_GAR_01780;1780;GARDEN;Kim;A01N03;En alexandrins;Alexandrine
A01N03_Ern_GAR_01790;1790;GARDEN;Ernest;A01N03;Oui, j’aime tellement le rythme des alexandrins.;Yes, I love when the meter is alexandrine.
A01N03_Abi_GAR_01800;1800;GARDEN;Abigail;A01N03;Oh, vraiment ? Moi aussi, c’est si noble… Leur musique me reste tellement dans la tête ! Parfois je m’amuse à parler à ce rythme, mais je me rends compte que peu sont ceux à le remarquer et à vraiment l’apprécier.;Really? Me too, it is so heroic… The rythm of such poems always stays stuck in my head! Sometimes I have fun talking in sentences of twelve feet, but I have noticed that few notice and fewer can really appreciate it.
A01N03_NAR_GAR_01810;1810;GARDEN;NARRATEUR;A01N03;Elle lui sourit. Pour elle, il fait partie des peu dont elle parle… Je me suis bien souvenu du type de poème qu’elle écrivait au salon.;She smiles at him. To her, he is one of the few she mentioned… I remembered well the type of poems she was writing in the sitting room.
A01N03_Kim_GAR_01820;1820;GARDEN;Kim;A01N03;Contemporains;Contemporary
A01N03_Ern_GAR_01830;1830;GARDEN;Ernest;A01N03;Oui, je lis des poètes contemporains parfois…;Yes, I read contemporary poets.
A01N03_Abi_GAR_01840;1840;GARDEN;Abigail;A01N03;Ah. Je lis surtout des poètes du dix-neuvième, personnellement. J’ai beaucoup de mal avec l’absurde, les jeux de mots incessants, et les poèmes en prose dont les sonorités sont certes jolies mais qui ne veulent rien dire…;Ah. I mostly read poets from the nineteenth century. I cannot enjoy nonsense, unceasing word games and poems in prose with nice sounds but no meaning…
A01N03_Ern_GAR_01850;1850;GARDEN;Ernest;A01N03;Aha… Mais il n’y a pas que ça… Les poètes aujourd’hui sont plus libres, il y a un peu de tout…;Aha… That’s not all there is to it, poets today are very free, so there’s a little of everything…
A01N03_Abi_GAR_01860;1860;GARDEN;Abigail;A01N03;Je vous crois sur parole.;Oh, I believe you.
A01N03_NAR_GAR_01870;1870;GARDEN;NARRATEUR;A01N03;Mais ça ne l’intéresse pas de découvrir ça… Dommage.;But she doesn’t care to find out for herself… Too bad.
A01N03_NAR_GAR_01880;1880;GARDEN;NARRATEUR;A01N03;"La conversation meurt ; un oiseau chante. Ernest sourit, essayant de le chercher des yeux.";"They stop talking; a bird sings. Ernest smiles, trying to find it."
A01N03_Ern_GAR_01890;1890;GARDEN;Ernest;A01N03;Où est-ce qu’il est…;Where could it be…
A01N03_Abi_GAR_01900;1900;GARDEN;Abigail;A01N03;Là-bas. Sur la pelouse.;Over there, on the grass.
A01N03_Ern_GAR_01910;1910;GARDEN;Ernest;A01N03;Ah, oui, bien vu.;Right, well seen.
A01N03_Abi_GAR_01920;1920;GARDEN;Abigail;A01N03;J’aime beaucoup les oiseaux.;I really love birds.
A01N03_Ern_GAR_01930;1930;GARDEN;Ernest;A01N03;Oui, moi aussi.;Me too.
A01N03_Kim_GAR_01940;1940;GARDEN;Kim;A01N03;Ils voyagent où ils veulent;They travel where they want
A01N03_Ern_GAR_01950;1950;GARDEN;Ernest;A01N03;Ils représentent la liberté. Ils peuvent vraiment aller où ils le souhaitent. Moi aussi, j’aimerai pouvoir voyager comme eux.;They symbolize freedom. They can go wherever they want. I’d love to travel like them.
A01N03_Abi_GAR_01960;1960;GARDEN;Abigail;A01N03;Moi pas. Je suis très bien ici.;I would not. I feel perfectly fine here.
A01N03_NAR_GAR_01970;1970;GARDEN;NARRATEUR;A01N03;J’aurais dû m’en douter.;I should have known.
A01N03_Kim_GAR_01980;1980;GARDEN;Kim;A01N03;Ils chantent bien;They sing well
A01N03_Ern_GAR_01990;1990;GARDEN;Ernest;A01N03;Ils chantent de si jolies mélodies.;They sing such beautiful songs.
A01N03_Abi_GAR_02000;2000;GARDEN;Abigail;A01N03;C’est vrai.;That is true.
A01N03_Kim_GAR_02010;2010;GARDEN;Kim;A01N03;Ils amènent le printemps;They come with the spring
A01N03_Ern_GAR_02020;2020;GARDEN;Ernest;A01N03;Quand ils sont là, on sait que le printemps n’est pas loin, et avec eux le soleil et une nature tellement plus belle.;When we hear them, we know spring is just around the corner, with the sun and beautiful greenery.
A01N03_Abi_GAR_02030;2030;GARDEN;Abigail;A01N03;C’est vrai.;That is true.
A01N03_Kim_GAR_02040;2040;GARDEN;Kim;A01N03;Ils volent;They fly
A01N03_Ern_GAR_02050;2050;GARDEN;Ernest;A01N03;Ils sont si beaux, quand ils volent. Moi aussi, j’aimerai pouvoir planer sur le vent.;They are so beautiful when they fly. I’d love to soar like them.
A01N03_Abi_GAR_02060;2060;GARDEN;Abigail;A01N03;Je vois.;I see.
A01N03_Kim_GAR_02070;2070;GARDEN;Kim;A01N03;Vous en aviez un;She had one
A01N03_Ern_GAR_02080;2080;GARDEN;Ernest;A01N03;Vous en aviez un, avant, non ?;You had a bird before, didn’t you?
A01N03_Abi_GAR_02090;2090;GARDEN;Abigail;A01N03;Oh, vous vous en souvenez ? Nous ne l’avons pourtant pas gardé longtemps.;Oh, you remember? We did not keep it long.
A01N03_Ern_GAR_02100;2100;GARDEN;Ernest;A01N03;Mais vous y teniez beaucoup.;But you cared very much about it.
A01N03_Abi_GAR_02110;2110;GARDEN;Abigail;A01N03;Oui.;I did.
A01N03_NAR_GAR_02120;2120;GARDEN;NARRATEUR;A01N03;Ernest lui sourit, partageant sa peine. Elle sourit aussi, en le regardant. Heureusement que j’ai remarqué cette cage dans le grenier !;Ernest smiles, sharing her sorrow. She smiles too when she looks at it. I’m glad I saw the cage in the attic!
A01N03_Ern_GAR_02130;2130;GARDEN;Ernest;A01N03;J’aime aussi…;I also like…
A01N03_Kim_GAR_02140;2140;GARDEN;Kim;A01N03;Les baleines;Whales
A01N03_Abi_GAR_02150;2150;GARDEN;Abigail;A01N03;Comme mon père. Il aimait tant l’océan.;Just like my father. He loved the ocean.
A01N03_Ern_GAR_02160;2160;GARDEN;Ernest;A01N03;Oui, je me souviens.;Yes, I remember.
A01N03_Kim_GAR_02170;2170;GARDEN;Kim;A01N03;Les éléphants;Elephants
A01N03_NAR_GAR_02180;2180;GARDEN;NARRATEUR;A01N03;Ah… Elle n’a pas pu retenir son sourire !;Ah… She couldn’t control her smile!
A01N03_Abi_GAR_02190;2190;GARDEN;Abigail;A01N03;C’est amusant que vous disiez ça, ce n’est pourtant pas un animal habituellement apprécié. Je les aimais beaucoup, enfant.;It is funny you would mention them, it is not an animal that receives much love. I was crazy about them, as a child.
A01N03_Ern_GAR_02200;2200;GARDEN;Ernest;A01N03;Alors ça nous fait un point commun, aha !;Well, that makes two of us then, aha!
A01N03_Kim_GAR_02210;2210;GARDEN;Kim;A01N03;Les hippopotames;Hippopotamus
A01N03_NAR_GAR_02220;2220;GARDEN;NARRATEUR;A01N03;Abigail a l’air perplexe.;Abigail is puzzled.
A01N03_Abi_GAR_02230;2230;GARDEN;Abigail;A01N03;…Bien ?;…Wonderful?
A01N03_Kim_GAR_02240;2240;GARDEN;Kim;A01N03;Les chevaux;Horses
A01N03_NAR_GAR_02250;2250;GARDEN;NARRATEUR;A01N03;Abigail fronce les sourcils et époussette alors sa robe avant de se lever.;Abigail frowns and wipes away the dust on her dress while getting up.
A01N03_NAR_GAR_02260;2260;GARDEN;NARRATEUR;A01N03;Ils discutent encore un moment. J’aide Ernest du mieux possible, mais il est lancé, maintenant, et se rattrape tout seul comme il peut lorsque quelque chose assombrit le visage d’Abigail. Je commence à avoir des crampes, à rester caché#e||•e#. Finalement, je lui fais savoir que ce serait bien qu’il pense à moi, un peu…;They talk for a while still. I help Ernest the best I can, but he is more fluid now and finds his words by himself when he sees Abigail’s face darkening. I start having cramps as I stay hidden. Finally, I let him know that he should think about me a little…
A01N03_Ern_GAR_02270;2270;GARDEN;Ernest;A01N03;Abigail…;Abigail…
A01N03_Abi_GAR_02280;2280;GARDEN;Abigail;A01N03;Oui ?;Yes?
A01N03_Ern_GAR_02290;2290;GARDEN;Ernest;A01N03;Est-ce que ça vous dirait, de, euh…;Would you like to, um…
A01N03_Kim_GAR_02300;2300;GARDEN;Kim;A01N03;Visiter une horlogerie;Visit a clockmaker’s shop
A01N03_Ern_GAR_02310;2310;GARDEN;Ernest;A01N03;De visiter une horlogerie, à l’occasion ?;…to visit a clockmaker’s shop, sometime?
A01N03_Abi_GAR_02320;2320;GARDEN;Abigail;A01N03;Une horlogerie ?;A clockmaker’s shop?
A01N03_Ern_GAR_02330;2330;GARDEN;Ernest;A01N03;Oui… J’aime beaucoup les montres, j’en sais un rayon sur leur histoire et leur conception, je pourrai vous apprendre plein de choses, si ça vous intéresse.;Yes… I really love watches, I know a lot about their history and their making, and I could teach you some stuff, if you want.
A01N03_Abi_GAR_02340;2340;GARDEN;Abigail;A01N03;Pourquoi pas.;Why not.
A01N03_Kim_GAR_02350;2350;GARDEN;Kim;A01N03;Dîner ensemble;Dine together
A01N03_Ern_GAR_02360;2360;GARDEN;Ernest;A01N03;De dîner ensemble, à l’occasion ?;…to dine together, sometime?
A01N03_Abi_GAR_02370;2370;GARDEN;Abigail;A01N03;Nous dînons déjà ensemble.;We already dine together.
A01N03_Ern_GAR_02380;2380;GARDEN;Ernest;A01N03;Je voulais dire, sans… sans…;I meant, um, without…
A01N03_Abi_GAR_02390;2390;GARDEN;Abigail;A01N03;Sans ?;Without?
A01N03_Ern_GAR_02400;2400;GARDEN;Ernest;A01N03;Non, peu importe.;Nah, forget it.
A01N03_Kim_GAR_02410;2410;GARDEN;Kim;A01N03;Jouer aux échecs;Play chess
A01N03_Ern_GAR_02420;2420;GARDEN;Ernest;A01N03;De faire une partie d’échecs, à l’occasion ?;…to play chess, sometime?
A01N03_Abi_GAR_02430;2430;GARDEN;Abigail;A01N03;Voilà bien longtemps que personne n’a osé m’y défier.;It has been a while since anyone dared to challenge me.
A01N03_Ern_GAR_02440;2440;GARDEN;Ernest;A01N03;Je me débrouille, ça pourrait être sympa.;Well, I play okay, it could be nice.
A01N03_Abi_GAR_02450;2450;GARDEN;Abigail;A01N03;Très bien. Nous essaierons.;Very well. We’ll try.
A01N03_Kim_GAR_02460;2460;GARDEN;Kim;A01N03;Faire une promenade en bord de mer;Walk by the seaside
A01N03_Ern_GAR_02470;2470;GARDEN;Ernest;A01N03;De faire une promenade en bord de mer, à l’occasion ?;…to walk by the seaside together, sometime?
A01N03_Abi_GAR_02480;2480;GARDEN;Abigail;A01N03;Je n’ai pas vraiment la tête à ce genre de sorties, en ce moment. Peut-être cet été.;I don’t really feel like doing that kind of outings right now. Maybe we can do it this summer.
A01N03_Ern_GAR_02490;2490;GARDEN;Ernest;A01N03;C’est dans longtemps, nous ne sommes qu’en avril…;That’s in such a long time. It’s only April…
A01N03_Abi_GAR_02500;2500;GARDEN;Abigail;A01N03;Oui, et ?;Yes, and?
A01N03_Ern_GAR_02510;2510;GARDEN;Ernest;A01N03;Non, peu importe.;Nothin’.
A01N03_Abi_GAR_02520;2520;GARDEN;Abigail;A01N03;Je vais vous laisser. Il est certes agréable de prendre un peu de temps pour discuter, mais j’ai quand même des choses à préparer, par rapport à la mort de ma mère.;I will leave you now. It was very nice to take some time to talk together, but I have a lot of things to prepare because of my mother’s death.
A01N03_Ern_GAR_02530;2530;GARDEN;Ernest;A01N03;Oui, je sais. J’espère que ça vous aura fait du bien, au moins, de… prendre une petite pause par rapport à tout ça.;Yes, I know. I hope you feel better after this… little break with all this.
A01N03_Abi_GAR_02540;2540;GARDEN;Abigail;A01N03;Oui, merci.;Yes, thank you.
A01N03_Abi_GAR_02550;2550;GARDEN;Abigail;A01N03;…;…
A01N03_Abi_GAR_02560;2560;GARDEN;Abigail;A01N03;D’ailleurs.;By the way.
A01N03_Ern_GAR_02570;2570;GARDEN;Ernest;A01N03;Oui ?;What is it?
A01N03_Abi_GAR_02580;2580;GARDEN;Abigail;A01N03;Nous pourrions nous tutoyer, à l’avenir, si vous le souhaitez.;You may call me Aby, if you so wish.
A01N03_Ern_GAR_02590;2590;GARDEN;Ernest;A01N03;Oh ! Oui, bien sûr.;Oh! With pleasure.
A01N03_Abi_GAR_02600;2600;GARDEN;Abigail;A01N03;A plus tard, Ernest.;See you later, Ernest.
A01N03_Abi_GAR_02610;2610;GARDEN;Abigail;A01N03;A plus tard, M. Briant.;See you later, Mr. Briant.
A01N03_NAR_GAR_02620;2620;GARDEN;NARRATEUR;A01N03;Abigail disparaît, rentrant au Manoir. Je sors enfin de ma cachette, tout#e||•e# endolori#e||•e#.;Abigail disappears into the Manor. I get out of my hidden place, aching all over.
A01N03_Ern_GAR_02630;2630;GARDEN;Ernest;A01N03;Wow. Je ne pensais pas que ce serait aussi stressant !;Wow. I didn’t think it would be so stressful!
A01N03_Kim_GAR_02640;2640;GARDEN;Kim;A01N03;Moi non plus…;Me neither…
A01N03_Ern_GAR_02650;2650;GARDEN;Ernest;A01N03;Qu’est-ce que tu en as pensé ?;What did you think?
A01N03_Kim_GAR_02660;2660;GARDEN;Kim;A01N03;Je pense qu’elle était plutôt contente. Elle t’a quand même proposé de la tutoyer, c’est énorme.;I think she was pretty happy. She asked you to call her Aby, that’s a big step for her.
A01N03_Ern_GAR_02670;2670;GARDEN;Ernest;A01N03;C’est vrai.;That’s right.
A01N03_Ern_GAR_02680;2680;GARDEN;Ernest;A01N03;…;…
A01N03_Ern_GAR_02690;2690;GARDEN;Ernest;A01N03;Je pense que j’ai vraiment mes chances, maintenant, et c’est grâce à toi, Kim. Merci pour ton aide.;I think I have a chance, now, thanks to you, Kim. Thanks again for your help.
A01N03_Kim_GAR_02700;2700;GARDEN;Kim;A01N03;De rien. Le reste est entre tes mains.;Of course. The rest is in your hands.
A01N03_Ern_GAR_02710;2710;GARDEN;Ernest;A01N03;Oui, je sais, tu ne vas pas tout faire à ma place non plus. Je voulais juste un coup de pouce au début pour me rassurer… Maintenant que je la comprends un peu mieux, je ferai au mieux pour faire avec elle des choses qu’elle peut apprécier. Allez… Je te laisse pour l’instant, je vais faire un tour pour m’aérer l’esprit, je sais que tu as encore plein de choses à faire d’ici ce soir ! Merci encore d’avoir pris le temps pour moi !;Yes, I know, you aren’t going to do everything for me either. I just wanted a little help at the start to reassure myself. Now that I understand her better, I will do my best to do things she appreciates with her. Well… I’m going for now, I want to take a walk and clear my mind a bit. I know you still have a lot to do before tonight, so thanks again for taking the time to help me!
A01N03_Ern_GAR_02720;2720;GARDEN;Ernest;A01N03;Qu’est-ce que tu en as pensé ? Elle est toujours tellement froide…;What did you think? She’s always so cold…
A01N03_Kim_GAR_02730;2730;GARDEN;Kim;A01N03;Je ne sais pas, elle est dure à lire.;I don’t know, she is hard to read.
A01N03_Ern_GAR_02740;2740;GARDEN;Ernest;A01N03;Tu m’as fait dire pas mal de bêtises, quand même… Ou en tout cas des choses plates et sans intérêt…;You pushed me to say a lot of stupid things though… Or at least uninteresting ones…
A01N03_Kim_GAR_02750;2750;GARDEN;Kim;A01N03;Tu ne peux pas me le reprocher. Je suis revenue depuis hier, je ne la connais pas mieux que toi, je n’étais pas forcément la personne la mieux placée pour t’aider…;You can’t blame me for that. I came back only yesterday, I don’t know her any more than you do, so I probably wasn’t the best person to help you…
A01N03_Ern_GAR_02760;2760;GARDEN;Ernest;A01N03;Ouais…;Right…
A01N03_NAR_GAR_02770;2770;GARDEN;NARRATEUR;A01N03;Il a l’air de mauvaise foi, comme s’il m’en voulait quand même.;He says it in bad faith, as if he is holding a grudge towards me anyway.
A01N03_Ern_GAR_02780;2780;GARDEN;Ernest;A01N03;Allez… Je te laisse pour l’instant, je vais faire un tour pour m’aérer l’esprit, je sais que tu as encore plein de choses à faire d’ici ce soir.;Well… I’m going for now, I want to take a walk and clear my mind a bit. I know you still have a lot to do before tonight.
A01N03_Ern_GAR_02790;2790;GARDEN;Ernest;A01N03;Comment tu as pu me faire dire des choses pareilles ? Parler de chevaux, sérieux !;How could you push me to say such things? To talk about horses, seriously!
A01N03_Kim_GAR_02800;2800;GARDEN;Kim;A01N03;Elle était vraiment vexée…;She was really upset…
A01N03_Ern_GAR_02810;2810;GARDEN;Ernest;A01N03;Evidemment ! Sa mère vient d’avoir un accident en tombant à cheval…;Of course she was! Her mom just died falling from a horse…
A01N03_Kim_GAR_02820;2820;GARDEN;Kim;A01N03;Si tu le savais, pourquoi tu en as parlé ?;If you knew, why did you talk about it?
A01N03_Ern_GAR_02830;2830;GARDEN;Ernest;A01N03;J’ai pas réfléchi, j’ai lu ton message et j’en ai parlé, je te faisais confiance ! Maintenant je n’ai aucune chance !;I didn’t think about it, I just read your text and talked, I was trusting you! Now I’m sure I don’t have a chance!
A01N03_Kim_GAR_02840;2840;GARDEN;Kim;A01N03;Ce n’est pas la fin du monde.;It’s not the end of the world.
A01N03_Ern_GAR_02850;2850;GARDEN;Ernest;A01N03;C’est ce que tu dis.;That’s easy for you to say.
A01N03_Kim_GAR_02860;2860;GARDEN;Kim;A01N03;…;…
A01N03_Ern_GAR_02870;2870;GARDEN;Ernest;A01N03;Je comptais sur toi, mais je crois que t’as fait exprès, en fait, t’avais juste envie que je me prenne la honte… T’as tout deviné, hein ?;I was counting on you, but I think you did it on purpose, you just wanted me to be ridiculed… You guessed everything, didn’t you?
A01N03_Kim_GAR_02880;2880;GARDEN;Kim;A01N03;Deviné quoi ?;Guessed what?
A01N03_Ern_GAR_02890;2890;GARDEN;Ernest;A01N03;Rien. Rien. Juste… Je veux pas te parler, là. A plus tard.;Nothing. Nothing. I… I don’t want to talk to you anymore. Bye.
A01N03_NAR_GAR_02900;2900;GARDEN;NARRATEUR;A01N03;…;…
A01N03_NAR_GAR_02910;2910;GARDEN;NARRATEUR;A01N03;C’est vrai que ça ne s’est pas très bien passé… Mais ce n’est pas une raison pour réagir comme ça, si ? Il va finir par se calmer…;Okay, it went badly… But is it a reason to overreact like that? He’s going to calm down, right?
A01N03_Ern_ENT_02920;2920;ENTRANCE;Ernest;A01N03;Salut Kim ! Alors, tu es prête à m’aider à parler à Abigail ?;Hey, Kim! So, are you ready to help me talk with Abigail?
A01N03_Kim_ENT_02930;2930;ENTRANCE;Kim;A01N03;Allons-y !;Let’s go!
A01N03_Ern_ENT_02940;2940;ENTRANCE;Ernest;A01N03;Super. J’ai vu Abigail dans le jardin. Je te laisse te cacher derrière un arbre ou un bosquet pas trop loin, et je te fais confiance pour m’aiguiller du mieux possible.;Awesome. I saw Abigail in the garden. I’ll let you hide behind a tree or bush not too far away, and I trust you to steer me the best you can.
A01N03_Kim_ENT_02950;2950;ENTRANCE;Kim;A01N03;Pas encore !;Not yet!
A01N03_Ern_ENT_02960;2960;ENTRANCE;Ernest;A01N03;Je te suis quand tu veux !;I’m following you whenever you are!
A01N03_Kim_ENT_02970;2970;ENTRANCE;Kim;A01N03;Ernest.;Ernest.
A01N03_Ern_ENT_02980;2980;ENTRANCE;Ernest;A01N03;Kim.;Kim.
A01N03_NAR_ENT_02990;2990;ENTRANCE;NARRATEUR;A01N03;Il a l’air gêné…;He is embarrassed.
A01N03_Ern_ENT_03000;3000;ENTRANCE;Ernest;A01N03;Euh, pour ce qu’il s’est passé… Je voulais dire… Je suis vraiment désolé, je ne sais pas ce qui m’a pris. Le stress fait resurgir de mauvaises choses en moi.;Um, about what happened back there… I wanted to say… I’m really sorry. I don’t know what got into me. I’m stressed and it brings forward bad things in me.
A01N03_Kim_ENT_03010;3010;ENTRANCE;Kim;A01N03;N’en parlons plus, Ernest. Le principal ait que tu aies compris que ce n’était pas une solution.;We don’t have to talk about it anymore. What matters is you understand it isn’t a solution.
A01N03_Ern_ENT_03020;3020;ENTRANCE;Ernest;A01N03;Je ne sais pas encore comment je vais m’en sortir…;I don’t know how to get out of this mess.
A01N03_Kim_ENT_03030;3030;ENTRANCE;Kim;A01N03;Tu trouveras. Monte un plan commercial. Tu aimes clairement parler de tes montres, pourquoi est-ce que tu ne fais pas un tour au village pour en discuter avec les habitants ? Te trouver des partenaires, un nouveau marché de travail, je ne sais pas.;You will find a way. Think up a marketing plan. You clearly love to talk about watches, why don’t you start by going to the village and telling everyone about them? You could find partners, a new market, I don’t know, I’m sure there are opportunities.
A01N03_Ern_ENT_03040;3040;ENTRANCE;Ernest;A01N03;Tu as raison. Mais parlons d’autre chose… Comment se passent tes recherches ? Tu commences à avoir une idée du choix que tu vas faire ?;You’re right. But let’s talk about something else… How is your investigation going? Are you starting to have an idea of who you’ll choose?
A01N03_Kim_ENT_03050;3050;ENTRANCE;Kim;A01N03;Je continue à en apprendre plus sur tout le monde.;I’m still learning more about everyone.
A01N03_Ern_ENT_03060;3060;ENTRANCE;Ernest;A01N03;Alors, comment se passent tes recherches ? Tu commences à avoir une idée du choix que tu vas faire ?;So, how is your investigation going? Are you starting to have an idea of who you’ll choose?
A01N03_Kim_ENT_03070;3070;ENTRANCE;Kim;A01N03;J’ai retrouvé de vieux jouets au grenier;I found some old toys in the attic
A01N03_Kim_ENT_03080;3080;ENTRANCE;Kim;A01N03;J’avoue que je ne suis pas seulement concentré sur ma mission. C’est étrange, de revoir ces salles, de retrouver des souvenirs au détour des couloirs. Est-ce que tu es allé au grenier ?;I must say I’m not only concentrating on my task. It’s weird to see all these rooms again, and find memories at every corner. Did you go to the attic?
A01N03_Ern_ENT_03090;3090;ENTRANCE;Ernest;A01N03;Non, pourquoi ?;No, why?
A01N03_Kim_ENT_03100;3100;ENTRANCE;Kim;A01N03;C’est rempli des jouets que nous avions enfants. Comme les cannes à pêche…;It’s full of toys we played with as children. There are some fishing rods…
A01N03_Ern_ENT_03110;3110;ENTRANCE;Ernest;A01N03;Les cannes à pêche ! Augustin nous amenait parfois sur la côte, pas loin. Nous passions l’après-midi dans son bateau, à tenter tant bien que mal de ramener des prises.;Fishing rods! Augustin brought us to the coast, not too far away from here, sometimes. We would spend the afternoon on his boat, trying and trying to catch something.
A01N03_Kim_ENT_03120;3120;ENTRANCE;Kim;A01N03;C’était toi le plus patient.;You were the most patient one.
A01N03_Ern_ENT_03130;3130;ENTRANCE;Ernest;A01N03;Tu te souviens de ça ? Hippolyte et toi préfériez les utiliser sur les toits que dans l’eau… Vous y accrochiez des objets bizarres et vous lanciez la ligne devant les gens qui sortaient du Manoir pour leur faire peur !;You remember that? Hippolyte and you preferred to use them from the roof rather than in the water… You would hook weird objects on them and throw the line in front of people leaving the Manor to scare them!
A01N03_Kim_ENT_03140;3140;ENTRANCE;Kim;A01N03;Ça rendait Léontine folle.;Léontine would get mad at us.
A01N03_NAR_ENT_03150;3150;ENTRANCE;NARRATEUR;A01N03;Parler de notre enfance a l’air de le rendre heureux. Il rit avec tant de spontanéité !;To talk about our childhood makes him happy. He laughs so easily now!
A01N03_Ern_ENT_03160;3160;ENTRANCE;Ernest;A01N03;Ça avait de quoi ! C’était une époque tellement plus simple. Je vous suivais dans vos bêtises, rien ne semblait avoir de conséquences, au pire nous étions privés de dessert. Alors que maintenant…;Well I understand her! Everything was so simple back then. I would follow you in your foolishness, and nothing seemed to have any consequences. At worse, we couldn’t eat any dessert. While now…
A01N03_NAR_ENT_03170;3170;ENTRANCE;NARRATEUR;A01N03;Il s’inquiète à nouveau.;He’s worrying again.
A01N03_Kim_ENT_03180;3180;ENTRANCE;Kim;A01N03;Le réconforter;Comfort him
A01N03_Kim_ENT_03190;3190;ENTRANCE;Kim;A01N03;Ne t’inquiète pas, Ernest. Tout se passera bien. Tu as peut-être l’impression que nos actions ont des conséquences plus importantes, que tu risques davantage… mais tu as grandi, aussi, tu es capable de porter davantage de responsabilités, et surtout, nous sommes toujours tous ici pour t’épauler !;Don’t worry, Ernest. It will be alright. Maybe you feel likeyour actions have big consequences now, that you risk more… but you grew up, too, you can deal with more responsibilities, and best of all, we’re still all here to help you out!
A01N03_Ern_ENT_03200;3200;ENTRANCE;Ernest;A01N03;C’est gentil, Kim… Je ne pensais pas vraiment retrouver ici la même amitié qu’à l’époque, mais j’avais tort.;That’s nice of you, Kim… I didn’t think I’d find here the same friendships as back then, but I was wrong.
A01N03_Kim_ENT_03210;3210;ENTRANCE;Kim;A01N03;En rire;Laugh about it
A01N03_Kim_ENT_03220;3220;ENTRANCE;Kim;A01N03;Maintenant comme à l’époque, on ne doit toujours pas mettre le feu à la baraque !;Now is just like back then, we still shouldn’t set fire to the house!
A01N03_Ern_ENT_03230;3230;ENTRANCE;Ernest;A01N03;Aha… Encore pardon.;Aha… Sorry again.
A01N03_Kim_ENT_03240;3240;ENTRANCE;Kim;A01N03;Je vais d’ailleurs m’y remettre, il reste peu de temps.;I should get back to it, I don’t have much time left.
A01N03_Ern_ENT_03250;3250;ENTRANCE;Ernest;A01N03;Je suis occupé, Kim, est-ce qu’on peut parler plus tard ? Merci.;I’m busy, Kim, can we talk again later? Thanks.
A01N03_Kim_ENT_03260;3260;ENTRANCE;Kim;A01N03;…;…
A01N03_NAR_ENT_03270;3270;ENTRANCE;NARRATEUR;A01N03;Il me fait vraiment la tête. Je ne pense pas qu’il me laissera lui reparler.;He’s really mad at me. I don’t think he’ll let me talk to him again.
A01N03_Geo_ATT_03280;3280;ATTIC;Geoffroy;A01N03;A votre service.;At your disposal.
A01N03_Kim_ATT_03290;3290;ATTIC;Kim;A01N03;J’ai trouvé les preuves de vos bons et loyaux services.;I found proof of your loyal services.
A01N03_Geo_ATT_03300;3300;ATTIC;Geoffroy;A01N03;Vraiment ? Que j’en suis heureux ! Je n’en doutais pas, bien sûr.;Really? I’m so glad! I didn’t doubt you, of course.
A01N03_Kim_ATT_03310;3310;ATTIC;Kim;A01N03;Je sais que vous avez déjà été récompensé;I know you were already rewarded
A01N03_Kim_ATT_03320;3320;ATTIC;Kim;A01N03;J’ai aussi un témoignage me disant que vous avez déjà été largement récompensé par les Castheran.;I also have testimony that you were largely rewarded by the Castheran.
A01N03_Geo_ATT_03330;3330;ATTIC;Geoffroy;A01N03;Je ne peux pas le nier. Ils ont été très bons avec moi. Non seulement j’ai été logé, nourri, payé pour vivre dans un endroit incroyable, avec une famille que je ne peux que couvrir d’éloges… Mais ils ne m’ont pas oublié dans l’héritage, et même sans le Manoir, j’ai reçu de leur part de quoi ne jamais m’inquiéter dans ma vieillesse.;I can’t deny that. They were very good to me. I was lodged, fed, paid to live in this incredible place, with a family that I can only praise… And they didn’t forget me in the inheritance. Even without the Manor, I’ve received from them enough to never worry in my old age.
A01N03_Kim_ATT_03340;3340;ATTIC;Kim;A01N03;Vous voulez pourtant recevoir le Manoir ?;Yet you’re still asking for the Manor?
